3ff5   3fe8   3fd8   3fc0   3faa   3f8b   3f63   3f35   3f00   3ebc   3e5f   3df3   3d6c   3cc7   3bf7   3b02   39d3   384a   3632   336a   3040
3ff6   3fe8   3fd9   3fc0   3fab   3f8c   3f64   3f35   3f01   3ebc   3e61   3df3   3d6a   3cc5   3bfa   3b02   39cb   3841   361e   3354   3024
3ff6   3fe8   3fd9   3fbf   3fac   3f8c   3f65   3f37   3f02   3ec0   3e65   3df7   3d6f   3cca   3bfc   3b04   39ca   383f   3619   334f   301a
3ff6   3fe9   3fda   3fc1   3fae   3f8f   3f68   3f3a   3f07   3ec6   3e6b   3dff   3d77   3cd2   3c04   3b0d   39d1   383c   360f   3338   2ff7
3ff3   3fe6   3fd5   3fbb   3fa8   3f87   3f5f   3f30   3efb   3eb9   3e5e   3df1   3d6b   3cc7   3bfc   3b07   39d7   3847   3624   335c   302a
3ff6   3fe8   3fd9   3fc0   3fab   3f8a   3f63   3f35   3f02   3ebf   3e64   3df7   3d71   3ccd   3c00   3b0b   39d1   3846   361d   334b   3011
3ff6   3fe9   3fd8   3fbf   3fac   3f8c   3f64   3f37   3f03   3ec1   3e65   3df8   3d71   3ccd   3c00   3b0a   39d8   3846   3621   335a   3021
3ff6   3fe9   3fd9   3fbf   3fad   3f8c   3f64   3f35   3f03   3ec0   3e63   3df6   3d6e   3cc9   3bfa   3b03   39d2   3842   3620   335c   302a
3ff5   3fe8   3fd7   3fbf   3fab   3f8b   3f61   3f34   3f00   3eb9   3e62   3df4   3d6c   3cc9   3bfc   3b06   39d1   3843   3621   3351   301d
3ff7   3fea   3fd9   3fc2   3fad   3f8f   3f65   3f39   3f05   3ebe   3e66   3df6   3d6d   3cc7   3bf8   3afe   39c7   383b   361a   334e   301e
3ff5   3fe8   3fd8   3fbe   3fab   3f8c   3f64   3f36   3f03   3ebe   3e65   3df7   3d70   3ccc   3bff   3b07   39ce   383b   3617   3342   300a
3ff5   3fe6   3fd5   3fbd   3fa7   3f87   3f5e   3f30   3efd   3eb5   3e5c   3dec   3d63   3cbf   3bf3   3afa   39c5   383e   3621   3357   302b
3ff7   3fe9   3fd9   3fc1   3fac   3f8e   3f65   3f38   3f08   3ec2   3e6a   3dfd   3d77   3cd4   3c08   3b11   39d6   3843   361c   3343   3007
3ff5   3fe7   3fd8   3fbf   3faa   3f8c   3f63   3f36   3f03   3ebc   3e64   3df6   3d6e   3cca   3bfe   3b07   39d0   383c   3619   3348   3010
3ff5   3fe6   3fd8   3fbf   3faa   3f8c   3f63   3f36   3f03   3ebc   3e64   3df7   3d6e   3cca   3bfe   3b08   39d0   3843   3619   3348   300e
3ff5   3fe6   3fd7   3fbe   3fa9   3f8a   3f61   3f32   3eff   3eb9   3e61   3df4   3d6b   3cc8   3bfc   3b09   39d2   3846   361f   3351   301a
3ff3   3fe3   3fd4   3fba   3fa5   3f86   3f5b   3f2e   3efa   3eb3   3e5b   3df6   3d66   3cc5   3bfa   3b07   39d5   384c   362f   3364   302d
3ff6   3fe8   3fd9   3fc1   3fad   3f8f   3f67   3f39   3f06   3ec1   3e6a   3dfc   3d73   3cd0   3c03   3b0a   39d1   383c   360b   3338   2ff5
3ff5   3fe6   3fd6   3fbe   3fa9   3f89   3f60   3f32   3eff   3eb9   3e60   3dfc   3d69   3cc7   3bfc   3b07   39d3   3842   3620   334f   301e
3ff5   3fe7   3fd6   3fbe   3faa   3f89   3f60   3f33   3eff   3eb9   3e60   3dfb   3d68   3cc4   3bf9   3b03   39d8   3849   3628   3361   302d
3ff5   3fe6   3fd8   3fc0   3faa   3f8b   3f63   3f34   3f01   3ebd   3e64   3dfc   3d6d   3cc9   3bfe   3b08   39d9   3848   3628   335b   3025
3ff6   3fe9   3fda   3fc1   3fae   3f90   3f68   3f3a   3f07   3ec0   3e6a   3e01   3d71   3cc9   3bfe   3b05   39d2   383e   361c   334e   3014
3ff4   3fe7   3fd8   3fbf   3fa9   3f8d   3f66   3f39   3f06   3ebf   3e68   3e01   3d73   3ccd   3c01   3b08   39d0   383b   3616   3344   3008
3ff4   3fe7   3fd6   3fc0   3faa   3f89   3f61   3f34   3eff   3eb9   3e60   3dfa   3d69   3cc6   3c02   3b0d   39d7   3850   3632   3371   3043
3ff6   3fe8   3fd9   3fc1   3faa   3f8d   3f65   3f38   3f04   3ec0   3e64   3dfc   3d6c   3cc7   3bf9   3aff   39ce   383c   361a   3350   3019
3ff6   3fea   3fda   3fc3   3faf   3f91   3f6c   3f3e   3f0c   3ec7   3e6f   3e0a   3d7b   3cd7   3c09   3b19   39df   3849   3622   3353   3014
