03f6   0c55   16ea   06a7   3c05   3faa   010c   042b   0081   0bf1
03f6   0c55   16ea   06a7   3c05   3faa   010c   042b   0081   0bf1
03f6   0c55   16eb   06a7   3c05   3faa   010c   042b   0081   0bf1
03f6   0c55   16eb   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16ec   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16ec   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16ed   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16ed   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16ee   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c55   16ee   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16ef   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16ef   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16f0   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c55   16f0   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c56   16f1   06a7   3c06   3faa   010c   042b   0081   0bf1
03f6   0c55   16f1   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c55   16f2   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c55   16f3   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c55   16f4   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c55   16f4   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c55   16f5   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c56   16f5   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c56   16f5   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c56   16f5   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c56   16f5   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c57   16f6   06a7   3c06   3faa   010c   042c   0081   0bf0
03f6   0c57   16f6   06a7   3c06   3faa   010c   042c   0081   0bf1
03f6   0c57   16f6   06a7   3c06   3faa   010c   042c   0081   0bf0
03f6   0c57   16f7   06a7   3c06   3faa   010c   042c   0081   0bf0
03f6   0c57   16f8   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c57   16f9   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c57   16f9   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c57   16fa   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c57   16fa   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c57   16fb   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c57   16fb   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c57   16fc   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c57   16fc   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   16fc   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   16fd   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   16fd   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   16fe   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   16ff   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   16ff   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   1700   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   1700   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   1701   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c59   1701   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   1702   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c59   1703   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   1703   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c58   1704   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c59   1704   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c59   1705   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c59   1705   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c59   1706   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c59   1707   06a7   3c07   3faa   010c   042c   0081   0bf0
03f6   0c59   1707   06a7   3c08   3faa   010c   042c   0081   0bf0
03f6   0c59   1707   06a7   3c08   3faa   010c   042c   0081   0bf0
03f6   0c59   1708   06a7   3c08   3faa   010c   042c   0081   0bf0
03f6   0c5a   1708   06a7   3c08   3faa   010c   042c   0081   0bf0
03f6   0c5a   1709   06a7   3c08   3faa   010c   042c   0081   0bf0
03f6   0c5a   1709   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5a   170a   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5a   170a   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5a   170b   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5a   170b   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5a   170c   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5b   170c   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5b   170d   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5b   170d   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5b   170e   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5b   170e   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5b   170f   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5b   170f   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5c   1710   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5c   1710   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5c   1711   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5c   1711   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5c   1712   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5c   1712   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5d   1712   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5d   1713   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5d   1713   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5d   1713   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5e   1714   06a7   3c08   3faa   010c   042c   0081   0bef
03f6   0c5e   1714   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c5e   1715   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c5e   1715   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c5e   1716   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c5e   1716   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c5e   1717   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c5f   1717   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c5f   1717   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c5f   1718   06a7   3c09   3faa   010c   042c   0081   0bef
